"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2024-12-29,"Washington","NJIT","H",103.62392067712,100.98017140928,49.2,17.1,31,41.7,32.4,90.805077161987,110.39340314909,44.2,19.5,27.1,27.5,29.7
2024-12-29,"North Carolina","Campbell","H",116.09748190947,99.425271580093,52.8,15,28.7,39.8,31.6,96.043678521683,108.13284708139,47.5,17.7,22.6,35.9,30.7
2024-12-29,"Northwestern","Northeastern","H",108.54318362165,92.73834273775,49.4,13.5,29.9,33.5,33.2,101.57149561517,101.44554332191,51.9,18.5,29.3,31.3,32.4
2024-12-29,"Alabama","South Dakota St.","H",122.50011841703,95.996245137296,54.7,17.6,36.7,43.4,31.2,109.21398798388,102.13932816239,52.4,18.3,31.1,29.4,32.7
2024-12-29,"Ohio St.","Indiana St.","H",114.33043695582,97.647266195547,57.4,15.3,28.1,35.2,39.9,109.37973338026,113.09195767842,59.1,21.2,26.5,29.6,38
2024-12-29,"Illinois","Chicago St.","H",116.08334270179,90.65957187028,51.5,16,36.4,39.9,32.3,88.940351714056,110.36660428454,40.9,20.5,24.3,27.8,29.1
2024-12-29,"Oregon","Weber St.","H",116.96722538688,95.369118331697,52.2,16.4,34.4,40.3,33.6,104.76132303995,111.65559533575,49.4,16.6,29,33.3,30.8
2024-12-29,"Penn St.","Penn","H",115.99069312393,96.660315122873,57.4,15.9,33.2,36.6,36.7,98.555356811886,114.2679834743,45.5,17.5,29.9,31.8,29.3
2024-12-29,"SMU","Longwood","H",117.1567489288,101.40141331409,55.4,16.2,39.5,40.2,38.3,101.94495673484,103.87069573701,49.7,19.1,33.6,45.4,28.4
2024-12-29,"Florida","Stetson","H",123.57499707001,93.675317461482,54.4,15.2,42.2,32.6,34.3,95.954010495792,119.28338569661,49.1,20.3,25.9,31.1,33.6
2024-12-29,"Minnesota","Morgan St.","H",102.70639200443,101.16925777531,49,16.1,29,33.4,28.8,98.523190419139,120.46166602194,49.1,18.7,31.3,29.7,27.8
2024-12-29,"Oklahoma","Prairie View A&M","H",117.62276618486,101.32251035797,56.3,16.2,30.7,35.1,37.1,105.84233793784,119.95264867863,47.3,15.5,24,36.6,32.3
2024-12-29,"Michigan","Western Kentucky","H",116.30689503901,93.755392307204,58.4,21.2,37.5,32,34.7,103.81714241652,97.096269952758,50.4,16.5,23.2,37.1,34.9
2024-12-29,"Purdue","Toledo","H",120.09606807749,100.26995047288,56.3,18.3,30.1,41.2,39.6,107.83909556928,113.31028511075,49.9,13.5,24.7,32.7,34.2
