"date","Team","Opponent","Location","ADJO","ADJD","EFG_pct","TO_Pct","OR_Pct","FTR_Pct","ThreePointer_Pct","Opp_ADJO","Opp_ADJD","Opp_EFG_pct","Opp_TO_Pct","Opp_OR_Pct","Opp_FTR_Pct","Opp_ThreePointer_Pct"
2024-12-28,"Richmond","Florida Gulf Coast","H",101.75808743781,109.74104889236,48.3,15,20.7,40.6,29.2,105.71040749955,106.89581171967,51.6,17.2,25.6,18.1,33.1
2024-12-28,"San Diego St.","Utah St.","H",110.40201558106,93.446262225144,51.3,16,30.4,26.3,36.1,116.01012211177,97.818218999496,53.5,17.3,39.5,38.1,31.6
2024-12-28,"Georgia Tech","Alabama A&M","H",105.71414662393,101.88588994241,48.7,16,29.8,31.8,32.7,94.540931213346,118.33161747849,43.9,20,32.8,36.4,31.9
2024-12-28,"San Jose St.","Boise St.","H",108.95796533722,108.64250952692,51.3,15.4,26.7,38,35.2,113.10815583278,97.762459576057,51.5,16,33.9,42.7,30
2024-12-28,"Colorado St.","New Mexico","H",105.53941080724,100.32503314741,51.8,16.8,23.1,27.9,30.6,112.93006912985,100.27480953323,50,15.6,34.2,41,34.6
2024-12-28,"UCLA","Gonzaga","N",109.9300563706,87.869252236157,54.3,16.4,34.2,34.9,35.8,124.1185999727,93.745663837307,55.7,13.5,32.9,32.9,34.8
2024-12-28,"Wyoming","Nevada","H",104.9347851557,103.62944881718,52.9,21.1,34.5,36.9,34.8,115.39943926076,101.21432684825,57.4,15.9,29.7,38.8,41.6
2024-12-28,"Texas A&M","Abilene Christian","H",112.02133002599,92.040856148514,47.8,18.4,44.5,39.8,31.6,100.3446924693,105.00877557209,48.3,19.1,28.6,43.6,27.2
2024-12-28,"Louisville","Eastern Kentucky","H",114.54114463861,98.32056747408,51.2,17.1,33.9,37.1,29.8,110.37607845575,107.35235080393,48.5,15.4,33.5,22.1,32
2024-12-28,"Maryland","Maryland Eastern Shore","H",117.89181239883,89.667452220822,57.3,13.4,33.9,29.2,37.1,99.924968106757,120.72591426345,43.8,19.2,22,35.3,30
2024-12-28,"North Carolina A&T","North Carolina Central","H",99.112695118804,113.72646509335,46.2,14.2,24.3,29.8,31.4,102.47860409545,113.78422274929,48.9,19.1,31.7,35.6,31.3
2024-12-28,"Georgia St.","Mercer","H",99.210864514411,108.26155401105,46.2,19.7,32.4,37.6,31,103.09106054552,112.35775686518,51.6,18.1,28.7,28.2,31.5
2024-12-28,"Memphis","Mississippi","H",114.5139211311,100.47455661039,52.8,20,32.8,45.8,40.5,115.40296344549,96.570754499567,54,12.8,29.4,35.4,36.3
2024-12-28,"Boston College","Fairleigh Dickinson","H",104.98340796267,106.03175745277,47.5,18,34.5,34.3,33.9,103.23363883605,114.7227502295,49.7,17.3,24.9,26.8,34.9
2024-12-28,"Syracuse","Bucknell","H",109.38562933126,108.1502780006,50.7,15.5,28.4,35,28.9,93.922635798509,104.91711381497,49.4,20.5,25.1,39,30.2
2024-12-28,"Indiana","Winthrop","H",113.37856328786,98.87886258375,54.7,18.8,33.2,36.5,32.9,103.06333986401,105.3126568596,49.4,18.9,33.3,55.1,28.5
